0,0,0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.04
0,0,0.05
0,0,0.06
0,0,0.07
0,0,0.08
0,0,0.09
0,0,0.1
0,0,0.11
0,0,0.12
0,0,0.13
0,0,0.14
0,0,0.15
0,0,0.16
0,0,0.17
0,0,0.18
0,0,0.19
0,0,0.2
0,0,0.21
0,0,0.22
0,0,0.23
0,0,0.24
0,0,0.25
0,0,0.26
0,0,0.27
0,0,0.28
0,0,0.29
0,0,0.3
0,0,0.31
0,0,0.32
0,0,0.33
0,0,0.34
0,0,0.35
0,0,0.36
0,0,0.37
0,0,0.38
0,0,0.39
0,0,0.4
0,0,0.41
0,0,0.42
0,0,0.43
0,0,0.44
0,0,0.45
0,0,0.46
0,0,0.47
0,0,0.48
0,0,0.49
0,0,0.5
0,0,0.51
0,0,0.52
0,0,0.53
0,0,0.54
0,0,0.55
0,0,0.56
0,0,0.57
0,0,0.58
0,0,0.59
0,0,0.6
0,0,0.61
0,0,0.62
0,0,0.63
0,0,0.64
0,0,0.65
0,0,0.66
0,0,0.67
0,0,0.68
0,0,0.69
0,0,0.7
0,0,0.71
0,0,0.72
0,0,0.73
0,0,0.74
0,0,0.75
0,0,0.76
0,0,0.77
0,0,0.78
0,0,0.79
0,0,0.8
0,0,0.81
0,0,0.82
0,0,0.83
0,0,0.84
0,0,0.85
0,0,0.86
0,0,0.87
0,0,0.88
0,0,0.89
0,0,0.9
0,0,0.91
0,0,0.92
0,0,0.93
0,0,0.94
0,0,0.95
0,0,0.96
0,0,0.97
0,0,0.98
0,0,0.99
0,0,1
0,0.01,0
1.79E-08,0.01,0.01
2.87E-07,0.01,0.02
1.45E-06,0.01,0.03
4.59E-06,0.01,0.04
1.12E-05,0.01,0.05
2.33E-05,0.01,0.06
4.31E-05,0.01,0.07
7.35E-05,0.01,0.08
0.000117714,0.01,0.09
0.000179408,0.01,0.1
0.000262657,0.01,0.11
0.000371973,0.01,0.12
0.000512295,0.01,0.13
0.000688982,0.01,0.14
0.000907817,0.01,0.15
0.001175,0.01,0.16
0.00149713,0.01,0.17
0.00188124,0.01,0.18
0.00233474,0.01,0.19
0.00286543,0.01,0.2
0.00348153,0.01,0.21
0.00419159,0.01,0.22
0.00500455,0.01,0.23
0.00592968,0.01,0.24
0.0069766,0.01,0.25
0.00815521,0.01,0.26
0.00947575,0.01,0.27
0.0109487,0.01,0.28
0.0125848,0.01,0.29
0.0143949,0.01,0.3
0.0163902,0.01,0.31
0.018582,0.01,0.32
0.0209817,0.01,0.33
0.0236007,0.01,0.34
0.0264505,0.01,0.35
0.0295425,0.01,0.36
0.0328881,0.01,0.37
0.0364986,0.01,0.38
0.040385,0.01,0.39
0.044558,0.01,0.4
0.0490282,0.01,0.41
0.0538054,0.01,0.42
0.0588994,0.01,0.43
0.064319,0.01,0.44
0.0700726,0.01,0.45
0.0761678,0.01,0.46
0.0826113,0.01,0.47
0.0894089,0.01,0.48
0.0965653,0.01,0.49
0.104084,0.01,0.5
0.111968,0.01,0.51
0.120218,0.01,0.52
0.128833,0.01,0.53
0.137811,0.01,0.54
0.147149,0.01,0.55
0.156841,0.01,0.56
0.166879,0.01,0.57
0.177255,0.01,0.58
0.187956,0.01,0.59
0.198968,0.01,0.6
0.210276,0.01,0.61
0.221861,0.01,0.62
0.233701,0.01,0.63
0.245774,0.01,0.64
0.258052,0.01,0.65
0.270507,0.01,0.66
0.283108,0.01,0.67
0.295818,0.01,0.68
0.308603,0.01,0.69
0.32142,0.01,0.7
0.334229,0.01,0.71
0.346984,0.01,0.72
0.359636,0.01,0.73
0.372136,0.01,0.74
0.384431,0.01,0.75
0.396466,0.01,0.76
0.408185,0.01,0.77
0.419529,0.01,0.78
0.430438,0.01,0.79
0.44085,0.01,0.8
0.450704,0.01,0.81
0.459937,0.01,0.82
0.468485,0.01,0.83
0.476286,0.01,0.84
0.483278,0.01,0.85
0.489399,0.01,0.86
0.49459,0.01,0.87
0.498794,0.01,0.88
0.501956,0.01,0.89
0.504024,0.01,0.9
0.504951,0.01,0.91
0.504694,0.01,0.92
0.503214,0.01,0.93
0.50048,0.01,0.94
0.496465,0.01,0.95
0.491149,0.01,0.96
0.484522,0.01,0.97
0.476579,0.01,0.98
0.467326,0.01,0.99
0.456777,0.01,1
0,0.02,0
3.62E-08,0.02,0.01
5.80E-07,0.02,0.02
2.94E-06,0.02,0.03
9.28E-06,0.02,0.04
2.27E-05,0.02,0.05
4.70E-05,0.02,0.06
8.70E-05,0.02,0.07
0.00014843,0.02,0.08
0.000237741,0.02,0.09
0.000362326,0.02,0.1
0.000530423,0.02,0.11
0.000751128,0.02,0.12
0.00103438,0.02,0.13
0.00139098,0.02,0.14
0.00183251,0.02,0.15
0.00237142,0.02,0.16
0.00302092,0.02,0.17
0.003795,0.02,0.18
0.00470843,0.02,0.19
0.00577665,0.02,0.2
0.00701581,0.02,0.21
0.00844271,0.02,0.22
0.0100747,0.02,0.23
