15,0,0.513513514,0.521008403,0.084070796,0.181335222,0.150302623,0.132323897,0.147982063
7,0,0.371621622,0.352941176,0.079646018,0.079157075,0.066240753,0.063199473,0.068261086
9,1,0.614864865,0.613445378,0.119469027,0.23906499,0.171822461,0.185648453,0.207772795
10,0,0.493243243,0.521008403,0.110619469,0.182043563,0.144250168,0.149440421,0.152964624
7,2,0.344594595,0.336134454,0.07079646,0.071896582,0.059515804,0.051349572,0.053313403
8,2,0.472972973,0.411764706,0.084070796,0.123782539,0.094149294,0.101382488,0.118086697
20,1,0.614864865,0.605042017,0.132743363,0.274659111,0.15870881,0.185648453,0.32735426
16,1,0.635135135,0.621848739,0.110619469,0.271294493,0.197041022,0.196181698,0.257598406
9,0,0.540540541,0.529411765,0.110619469,0.179741456,0.144922663,0.147465438,0.162929746
19,1,0.641891892,0.647058824,0.132743363,0.316097043,0.210827169,0.198156682,0.317389138
14,1,0.608108108,0.546218487,0.123893805,0.21409598,0.129791527,0.193548387,0.207772795
10,0,0.47972973,0.495798319,0.097345133,0.143084824,0.11197041,0.105990783,0.13303438
11,0,0.560810811,0.546218487,0.119469027,0.191074907,0.145595158,0.124423963,0.187842551
10,1,0.621621622,0.588235294,0.128318584,0.241721268,0.182582381,0.224489796,0.202790234
10,1,0.533783784,0.504201681,0.088495575,0.167699664,0.11197041,0.105332456,0.18285999
12,0,0.574324324,0.579831933,0.115044248,0.234637861,0.172831204,0.17445688,0.237668161
7,2,0.378378378,0.378151261,0.075221239,0.102178148,0.063214526,0.051349572,0.113104136
10,1,0.493243243,0.478991597,0.088495575,0.15902249,0.125756557,0.113890718,0.128051819
7,0,0.391891892,0.403361345,0.07079646,0.089782185,0.064559516,0.055957867,0.098156452
9,0,0.506756757,0.445378151,0.088495575,0.134230565,0.113987895,0.098090849,0.113104136
11,0,0.378378378,0.378151261,0.084070796,0.086240482,0.063550773,0.080974325,0.073243647
10,2,0.412162162,0.369747899,0.088495575,0.079157075,0.053127102,0.063857801,0.083208769
12,1,0.662162162,0.647058824,0.137168142,0.332034709,0.286819099,0.281105991,0.267563528
9,1,0.641891892,0.605042017,0.119469027,0.269700726,0.213180901,0.275839368,0.197807673
10,1,0.72972973,0.714285714,0.146017699,0.410660528,0.344317418,0.395655036,0.302441455
11,1,0.655405405,0.647058824,0.123893805,0.328138835,0.256556826,0.246872943,0.297458894
11,1,0.682432432,0.663865546,0.163716814,0.351868249,0.264626765,0.357472021,0.282511211
12,0,0.695945946,0.655462185,0.123893805,0.329024261,0.238735709,0.307439105,0.27752865
15,0,0.716216216,0.705882353,0.159292035,0.330972198,0.264290518,0.287689269,0.292476333
11,0,0.675675676,0.621848739,0.123893805,0.305117762,0.263618023,0.298222515,0.197807673
10,0,0.682432432,0.697478992,0.146017699,0.352576589,0.26395427,0.31797235,0.32735426
15,1,0.817567568,0.848739496,0.146017699,0.579776873,0.406523201,0.368663594,0.456900847
18,0,0.797297297,0.789915966,0.146017699,0.473171596,0.370208473,0.470046083,0.347284504
19,1,0.817567568,0.831932773,0.154867257,0.636089959,0.547410894,0.516129032,0.451918286
13,1,0.851351351,0.831932773,0.17699115,0.604745883,0.425016812,0.54114549,0.486796213
8,0,0.527027027,0.504201681,0.092920354,0.169116345,0.15198386,0.162606978,0.123069258
16,1,0.628378378,0.705882353,0.137168142,0.430316982,0.356086079,0.404213298,0.337319382
8,1,0.506756757,0.504201681,0.092920354,0.18434567,0.15870881,0.152732061,0.142999502
11,1,0.675675676,0.655462185,0.119469027,0.312024084,0.255548083,0.267281106,0.257598406
9,0,0.378378378,0.394957983,0.079646018,0.115282451,0.089441829,0.112574062,0.08819133
9,1,0.506756757,0.470588235,0.092920354,0.149814061,0.124747814,0.11915734,0.113104136
14,1,0.641891892,0.621848739,0.119469027,0.300867717,0.242770679,0.257406188,0.267563528
5,2,0.222972973,0.201680672,0.039823009,0.024083584,0.020511096,0.030283081,0.018435476
5,2,0.175675676,0.159663866,0.048672566,0.014166814,0.016476126,0.019091508,0.010463378
4,2,0.182432432,0.159663866,0.044247788,0.014166814,0.011096167,0.015799868,0.013452915
7,2,0.425675676,0.403361345,0.084070796,0.071188242,0.058170814,0.058591178,0.073243647
9,0,0.533783784,0.529411765,0.10619469,0.204533381,0.196368527,0.298222515,0.138016941
7,1,0.52027027,0.537815126,0.10619469,0.162387108,0.11869536,0.144173799,0.147982063
6,2,0.337837838,0.319327731,0.061946903,0.056313087,0.050100874,0.032916392,0.043348281
9,1,0.608108108,0.621848739,0.14159292,0.295200992,0.237726967,0.280447663,0.242650722
8,2,0.601351351,0.596638655,0.10619469,0.210023021,0.159717552,0.145490454,0.187842551
7,0,0.439189189,0.445378151,0.084070796,0.106605277,0.089105582,0.078341014,0.098156452
10,0,0.554054054,0.512605042,0.115044248,0.191074907,0.173839946,0.125740619,0.157947185
10,1,0.533783784,0.512605042,0.10619469,0.168408004,0.140887693,0.138248848,0.147982063
7,0,0.445945946,0.428571429,0.088495575,0.135647246,0.115669132,0.119815668,0.108121574
8,1,0.574324324,0.579831933,0.123893805,0.23357535,0.171822461,0.230414747,0.217737917
8,0,0.5,0.495798319,0.10619469,0.156012042,0.128446537,0.125082291,0.13303438
8,0,0.533783784,0.554621849,0.119469027,0.208075084,0.18527236,0.157340355,0.167912307
4,2,0.22972973,0.226890756,0.053097345,0.02975031,0.027572293,0.017774852,0.023418037
7,1,0.581081081,0.579831933,0.110619469,0.205772977,0.164761264,0.170506912,0.172894868
7,0,0.506756757,0.487394958,0.092920354,0.145032761,0.120376597,0.147465438,0.13303438
9,0,0.581081081,0.588235294,0.097345133,0.220648132,0.204438467,0.210006583,0.172894868
10,1,0.614864865,0.596638655,0.115044248,0.245971312,0.202420982,0.254114549,0.197807673
7,0,0.472972973,0.453781513,0.084070796,0.133345139,0.113987895,0.104674128,0.098156452
8,0,0.601351351,0.579831933,0.10619469,0.204710466,0.156691325,0.172481896,0.18285999
8,0,0.540540541,0.504201681,0.10619469,0.16929343,0.156691325,0.132982225,0.13303438
12,1,0.662162162,0.647058824,0.14159292,0.323357535,0.23739072,0.254114549,0.317389138
13,1,0.702702703,0.739495798,0.163716814,0.454400567,0.279085407,0.294272548,0.481813652
10,1,0.540540541,0.56302521,0.10619469,0.187179033,0.142905178,0.151415405,0.167912307
6,2,0.317567568,0.302521008,0.061946903,0.052771383,0.041694687,0.052666228,0.043348281
13,0,0.648648649,0.621848739,0.115044248,0.270763237,0.176866174,0.220539829,0.272546089
8,1,0.439189189,0.445378151,0.097345133,0.124313795,0.093813046,0.129032258,0.098156452
20,1,0.702702703,0.705882353,0.150442478,0.440942093,0.322125084,0.295589203,0.42202292
11,0,0.668918919,0.714285714,0.154867257,0.418983531,0.318090114,0.342988808,0.37717987
13,1,0.716216216,0.663865546,0.172566372,0.38817071,0.322797579,0.380513496,0.312406577
15,1,0.709459459,0.705882353,0.132743363,0.356118293,0.296906523,0.290322581,0.27752865
9,0,0.702702703,0.705882353,0.123893805,0.333628475,0.243106927,0.248189598,0.312406577
10,1,0.709459459,0.697478992,0.132743363,0.325836727,0.243443174,0.254772877,0.302441455
11,1,0.648648649,0.621848739,0.123893805,0.2783779,0.188971083,0.209348255,0.282511211
14,1,0.72972973,0.705882353,0.150442478,0.389764477,0.315063887,0.309414088,0.342301943
9,1,0.675675676,0.655462185,0.123893805,0.332565964,0.257901816,0.331138907,0.282511211
12,0,0.736486486,0.764705882,0.154867257,0.571276784,0.34263618,0.252139566,0.671150972
16,1,0.601351351,0.621848739,0.146017699,0.349389056,0.265635508,0.295589203,0.317389138
21,0,0.702702703,0.705882353,0.14159292,0.465911103,0.273705447,0.307439105,0.576482312
14,0,0.682432432,0.663865546,0.123893805,0.35806623,0.254875588,0.283739302,0.357249626
12,1,0.668918919,0.68907563,0.159292035,0.45794227,0.227303295,0.292297564,0.436970603
13,0,0.743243243,0.68907563,0.123893805,0.422525235,0.323806321,0.26925609,0.397110115
10,0,0.655405405,0.647058824,0.14159292,0.305471932,0.221587088,0.272547729,0.257598406
9,1,0.52027027,0.504201681,0.115044248,0.182397733,0.147612643,0.149440421,0.162929746
12,1,0.675675676,0.663865546,0.14159292,0.345493182,0.210154674,0.303489138,0.32735426
15,0,0.662162162,0.621848739,0.119469027,0.286700903,0.228648285,0.219881501,0.252615845
12,0,0.648648649,0.647058824,0.132743363,0.266690278,0.205783457,0.200131666,0.257598406
13,0,0.702702703,0.68907563,0.154867257,0.394191606,0.26933423,0.333772219,0.387144993
10,1,0.743243243,0.739495798,0.146017699,0.446254648,0.340282448,0.418038183,0.387144993
15,0,0.837837838,0.848739496,0.168141593,0.528422171,0.394754539,0.450296248,0.481813652
14,0,0.797297297,0.806722689,0.172566372,0.568089251,0.386348352,0.510204082,0.476831091
9,0,0.621621622,0.638655462,0.132743363,0.256065167,0.180228648,0.181698486,0.247633284
8,0,0.533783784,0.537815126,0.115044248,0.184522755,0.143241426,0.173140224,0.142999502
7,0,0.533783784,0.529411765,0.115044248,0.18434567,0.134498991,0.17445688,0.162929746
10,1,0.540540541,0.537815126,0.110619469,0.20417921,0.185944855,0.111257406,0.152964624
7,2,0.385135135,0.352941176,0.084070796,0.081282097,0.069939475,0.059907834,0.073243647
15,0,0.641891892,0.638655462,0.128318584,0.297857269,0.219905851,0.251481238,0.252615845
15,0,0.614864865,0.638655462,0.14159292,0.312024084,0.211835911,0.215273206,0.332336821
10,0,0.614864865,0.605042017,0.123893805,0.255710997,0.208137189,0.219881501,0.202790234
12,0,0.716216216,0.697478992,0.14159292,0.414910572,0.333893746,0.315997367,0.342301943
12,1,0.601351351,0.596638655,0.137168142,0.256773508,0.195023537,0.240947992,0.2326856
11,1,0.635135135,0.630252101,0.146017699,0.283336285,0.196704775,0.240289664,0.27752865
10,1,0.574324324,0.579831933,0.110619469,0.235700372,0.174848689,0.172481896,0.217737917
9,1,0.587837838,0.56302521,0.119469027,0.22365858,0.15467384,0.235023041,0.197807673
9,1,0.486486486,0.571428571,0.092920354,0.128032584,0.090786819,0.12837393,0.128051819
9,0,0.567567568,0.571428571,0.110619469,0.191074907,0.159045057,0.176431863,0.152964624
9,0,0.527027027,0.512605042,0.092920354,0.151939083,0.114996638,0.140223831,0.172894868
9,2,0.486486486,0.445378151,0.07079646,0.117053303,0.099193006,0.082949309,0.103139013
9,0,0.472972973,0.495798319,0.092920354,0.138480609,0.086751849,0.082290981,0.162929746
11,1,0.635135135,0.596638655,0.110619469,0.244908801,0.199394755,0.191573404,0.207772795
11,1,0.614864865,0.605042017,0.101769912,0.208783425,0.15601883,0.2080316,0.177877429
11,1,0.560810811,0.537815126,0.119469027,0.216221002,0.171149966,0.133640553,0.217737917
