0,0.025
0,0.015
0,0.01
0,0
0,-0.005
0,-0.015
0,-0.025
0,0
0,-0.02
0,-0.02
0,0
0,0
0,0
0,0
0,-0.015
0,0
0,0
0,-0.005
0,0
0,0.005
0,0
0,0.015
0,0.015
0,0.01
0,0.005
0,-0.005
0,0.01
0,0.005
0,0
0,0
0,0.005
0,0
0,0.005
0,0.005
0,0.03
0,0.005
0,0.025
0,0.01
0,0.015
0,0.025
0,0.01
0,0
0,0.05
0,0.05
0,0.055
0,0.02
0,0.065
0,0.01
0,0.04
0,-0.02
0,0.005
0,0.04
0,0.065
0,0.06
0,0.01
0,0.115
0,0.01
0,0.01
0,0.01
0,-0.005
0,-0.005
0,-0.005
0,0.005
0,0.07
0,0.01
0,-0.035
0,0.04
0,0
0,-0.04
0,0.01
0,0.035
0,0.055
0,0.04
0,0.1
0,0.03
0,0.01
0,0.075
0,0.125
0,0.015
0,-0.005
0,0.085
0,0.03
0,0.03
0,0.16
0,0.21
0,0.23
0,0.27
0,0.03
0,0.16
0,0.16
0,0.2
0,0.325
0,0.24
0,0.23
0,0.245
0,0.085
0,0.015
0,-0.01
0,0.075
0,-0.01
0,-0.01
0,0.025
1.79e-08,0.015
2.87e-07,0.01
1.45e-06,0
4.59e-06,-0.005
1.12e-05,0
2.33e-05,-0.005
4.31e-05,0.005
7.35e-05,-0.005
0.000117714,-0.005
0.000179408,0.015
0.000262657,-0.005
0.000371973,0.015
0.000512295,0
0.000688982,-0.005
0.000907817,-0.005
0.001175,0.015
0.00149713,0.005
0.00188124,0
0.00233474,0.025
0.00286543,0.005
0.00348153,0.035
0.00419159,0.01
0.00500455,0
0.00592968,0.005
0.0069766,0.005
0.00815521,0.02
0.00947575,0.015
0.0109487,0.035
0.0125848,0.035
0.0143949,0.055
0.0163902,0.015
0.018582,0.02
0.0209817,0.01
0.0236007,0.02
0.0264505,0.025
0.0295425,0.07
0.0328881,0.04
0.0364986,0.055
0.040385,0.035
0.044558,0.035
0.0490282,0.05
0.0538054,0.085
0.0588994,0.075
