1,0.842105263,0.191699605,0.572192513,0.257731959,0.619565217,0.627586207,0.573839662,0.283018868,0.593059937,0.372013652,0.455284553,0.970695971,0.561340942
1,0.571052632,0.205533597,0.417112299,0.030927835,0.326086957,0.575862069,0.510548523,0.245283019,0.27444795,0.264505119,0.463414634,0.78021978,0.55064194
1,0.560526316,0.320158103,0.700534759,0.412371134,0.336956522,0.627586207,0.611814346,0.320754717,0.757097792,0.375426621,0.447154472,0.695970696,0.646932953
1,0.878947368,0.239130435,0.609625668,0.319587629,0.467391304,0.989655172,0.664556962,0.20754717,0.558359621,0.556313993,0.308943089,0.798534799,0.857346648
1,0.581578947,0.365612648,0.807486631,0.536082474,0.52173913,0.627586207,0.495780591,0.490566038,0.444794953,0.259385666,0.455284553,0.608058608,0.32596291
1,0.834210526,0.201581028,0.582887701,0.237113402,0.456521739,0.789655172,0.643459916,0.396226415,0.492113565,0.466723549,0.463414634,0.578754579,0.835948645
1,0.884210526,0.223320158,0.582887701,0.206185567,0.282608696,0.524137931,0.459915612,0.320754717,0.495268139,0.338737201,0.43902439,0.846153846,0.721825963
1,0.797368421,0.278656126,0.668449198,0.360824742,0.554347826,0.55862069,0.457805907,0.339622642,0.264984227,0.321672355,0.471544715,0.846153846,0.725392297
1,1,0.177865613,0.43315508,0.175257732,0.293478261,0.627586207,0.556962025,0.301886792,0.495268139,0.33447099,0.487804878,0.578754579,0.547075606
1,0.744736842,0.12055336,0.486631016,0.278350515,0.304347826,0.689655172,0.592827004,0.169811321,0.454258675,0.506825939,0.430894309,0.835164835,0.547075606
2,0.352631579,0.039525692,0,0,0.195652174,0.344827586,0.048523207,0.283018868,0.003154574,0.057167235,0.463414634,0.201465201,0.172610556
2,0.342105263,0.071146245,0.49197861,0.278350515,0.336956522,0.368965517,0.158227848,0.943396226,0,0.169795222,0.62601626,0.146520147,0.286733238
2,0.423684211,0.122529644,0.352941176,0.319587629,0.326086957,0.35862069,0.225738397,0.754716981,0.066246057,0.381399317,0.406504065,0.117216117,0.122681883
2,0.694736842,0.100790514,0.299465241,0.381443299,0.260869565,0.386206897,0.305907173,0.358490566,0.100946372,0.215017065,0.609756098,0.435897436,0.2510699
2,0.352631579,0.077075099,0.427807487,0.432989691,0.184782609,0.868965517,0.582278481,0.113207547,0.460567823,0.270477816,0.601626016,0.586080586,0.10128388
2,0.3,0.140316206,0.625668449,0.432989691,0.369565217,0.313793103,0.297468354,0.603773585,0.195583596,0.142491468,0.788617886,0.351648352,0.054921541
2,0.352631579,0.092885375,0.64171123,0.386597938,0.304347826,0.496551724,0.487341772,0.452830189,0.52681388,0.283276451,0.577235772,0.377289377,0.285306705
2,0.547368421,0.053359684,0.181818182,0.226804124,0.086956522,0.689655172,0.599156118,0.245283019,0.589905363,0.343003413,0.520325203,0.6996337,0.159771755
2,0.352631579,0.084980237,0.299465241,0.463917526,0.086956522,0.389655172,0.35021097,0.264150943,0.19873817,0.290102389,0.520325203,0.80952381,0.165477889
2,0.607894737,0.039525692,0.534759358,0.329896907,0.434782609,0.534482759,0.202531646,0.79245283,0.003154574,0.161262799,0.43902439,0.241758242,0.336661912
2,0.310526316,0.088932806,0.20855615,0.319587629,0.880434783,0.3,0.198312236,0.018867925,0.659305994,0.133959044,0.650406504,0.659340659,0.313837375
2,0.331578947,0.171936759,0.454545455,0.505154639,0.358695652,0.04137931,0.143459916,0.452830189,0.331230284,0.151023891,0.346341463,0.201465201,0.422253923
3,0.481578947,0.12055336,0.513368984,0.381443299,0.565217391,0.182758621,0.191983122,0.150943396,0.167192429,0.240614334,0.227642276,0.007326007,0.2510699
3,0.486842105,0.444664032,0.556149733,0.484536082,0.369565217,0.110344828,0.185654008,0.20754717,0.132492114,0.351535836,0.211382114,0.054945055,0.179743224
3,0.468421053,0.31027668,0.556149733,0.690721649,0.304347826,0.05862069,0.158227848,0.264150943,0.132492114,0.377133106,0.146341463,0.032967033,0.201141227
3,0.439473684,0.555335968,0.534759358,0.56185567,0.391304348,0.248275862,0.181434599,0.075471698,0.135646688,0.317406143,0.243902439,0.007326007,0.229671897
3,0.389473684,0.098814229,0.475935829,0.355670103,0.163043478,0.351724138,0.050632911,0.886792453,0.264984227,0.355802048,0.219512195,0.087912088,0.265335235
3,0.413157895,0.339920949,0.449197861,0.407216495,0.260869565,0.220689655,0.067510549,0.943396226,0.167192429,0.496587031,0.203252033,0.113553114,0.29743224
3,0.321052632,0.786561265,0.631016043,0.536082474,0.206521739,0.137931034,0.02742616,0.754716981,0.123028391,0.219283276,0.219512195,0,0.315263909
3,0.394736842,0.942687747,0.684491979,0.742268041,0.282608696,0.279310345,0.054852321,0.943396226,0.217665615,0.317406143,0.276422764,0.153846154,0.169044223
