0.00947575,0.02
0.089394,0.105
0.000611692,-0.005
0.44937,0.44
0.0663242,0.085
0.586195,0.59
0.689117,0.67
0.766643,0.785
0.835052,0.83
0.468312,0.49
0.260098,0.255
0.442,0.43
0,0
0.419726,0.41
0.215712,0.21
0.603932,0.64
0.46552,0.465
0.572728,0.57
0.0136281,0.015
0.146821,0.14
0.00432772,0.015
1,0.995
0.557206,0.565
5.84e-05,0
0.154434,0.13
0.571562,0.555
0.00446509,0.015
0.449408,0.45
0.147268,0.17
0.284135,0.29
0.732044,0.705
0.000281073,-0.015
0.0262564,0.02
0.0077196,0.015
0.89397,0.87
1.11e-05,0
0,0.005
0.73384,0.725
4.47e-05,-0.005
0.877651,0.87
0.87287,0.875
1,1
0.0362032,0.025
0.603661,0.6
0.32142,0.29
0.345063,0.345
0.484581,0.49
1,1
4.5e-05,0
0.00324952,0.01
0.481376,0.45
0.0511245,0.055
0.137863,0.135
0.591267,0.585
0.022476,0.03
0.125631,0.13
0.600275,0.6
0.776585,0.765
0.00208771,-0.01
0.018907,0.02
0.723618,0.725
0.0480447,0.07
0.0425836,0.045
0.343721,0.34
0.712835,0.715
1,1
0.00319454,0.01
0.102427,0.095
0.00585917,0
0.241488,0.24
0.774206,0.78
0.77041,0.765
1,1.005
1,1.005
0.00196112,-0.01
0.0223185,0.025
0.0644578,0.065
0.00195187,0
0.00894062,0.025
1,1.01
0.0135501,0.005
0.802966,0.82
0.159478,0.155
0.0275113,0.03
1,0.995
0,-0.005
0.00897999,0.005
0.743406,0.73
0.83733,0.83
0.744406,0.77
0.16989,0.19
0.154028,0.17
0.216828,0.23
0.520238,0.53
0.519422,0.52
0.50793,0.505
0.800666,0.795
0.0430908,0.04
0.537177,0.545
0.279528,0.285
0.057568,0.06
0.0246929,0.02
0.383341,0.39
0.0171542,0.01
0.00935483,0.015
0.425305,0.415
0.0120277,0.01
0.00381073,0
0.000512295,-0.005
0.0356828,0.04
2.25e-05,0
0.463814,0.455
0.204744,0.215
0.452579,0.45
0.00617227,0.005
0.929429,0.93
0.00393722,0.005
0.804997,0.785
0.528492,0.51
0.31713,0.325
0.12307,0.145
0.00453518,0.015
0.00828547,0.01
0.560872,0.555
0.727764,0.73
0.106568,0.115
0.260805,0.26
0.403901,0.405
0.758259,0.77
0.557179,0.545
1,1.015
0.693506,0.69
0.0583421,0.055
0.982362,0.965
0.431814,0.42
0,-0.005
0.578407,0.58
0.0529295,0.05
0.00216301,-0.015
0.748951,0.745
0.137755,0.12
1,1
1,0.99
0.618024,0.61
1,1.015
0.109907,0.12
0.51829,0.515
0.436608,0.43
1,1.005
0.297671,0.295
0.793165,0.79
0.566147,0.55
0.071381,0.07
0.034196,0.06
1,0.985
0.557962,0.56
0,0.01
0.164863,0.165
0.657868,0.66
0.59914,0.615
3.73e-05,-0.005
0.0376508,0.03
0.00104842,-0.005
0.197398,0.205
1,0.995
9.94e-05,-0.01
0.09582,0.095
7.05e-05,-0.005
0.0836925,0.115
0.0752428,0.105
0.393532,0.385
0.0329223,0.03
0.599573,0.59
0.168179,0.175
1.08e-05,0.005
0.118694,0.11
0.178096,0.16
0.0225027,0.03
1.41e-05,0
0,-0.005
0.03393,0.03
0.886814,0.885
0.0765557,0.075
1,0.99
1,1
0.0281291,0.035
1,0.975
0.0569467,0.07
0.673204,0.69
0.944684,0.93
0.177864,0.2
0.0310402,0.04
0.202244,0.19
1.95e-07,0.005
0.000331994,0
0.00374677,-0.025
0.282644,0.28
0.57062,0.57
0.463417,0.465
0.039404,0.045
0.533689,0.525
8.44e-05,-0.01
0.00381096,-0.005
0.313222,0.33
0.134363,0.135
1,0.99
0.0423786,0.045
0.00395297,0.015
0.23166,0.225
0.0439507,0.035
0.907585,0.905
0.510242,0.52
0.372384,0.375
0.466125,0.47
0.502488,0.49
0.000563091,0
0.863113,0.855
0.0104378,0.015
0.000266548,0.005
0.116745,0.105
0.41145,0.395
0.442178,0.43
0.00896583,0
0.783211,0.8
0.429114,0.415
0.222577,0.225
0.0103716,0
0.118131,0.135
0.936311,0.945
0.572617,0.56
1,1.005
0.038405,0.055
0.137804,0.14
0.0481314,0.045
0.0361245,0.03
0.586722,0.58
0.885272,0.865
1,0.985
0.206688,0.21
0.0926727,0.1
0.585722,0.59
1,1
0.624936,0.615
0.804936,0.81
0.000207198,0.015
0.169652,0.17
0.471381,0.47
0.000418333,0
2.94e-06,-0.005
2.13e-05,0
0.00112125,-0.005
3.43e-05,0
0.0298586,0.045
0.106127,0.11
1,0.995
0.259067,0.245
0.223921,0.23
0.249991,0.25
0.414533,0.415
0.264716,0.25
0.238989,0.23
0.331959,0.315
0.400964,0.395
0.362254,0.36
1,0.99
0.572679,0.57
0.21948,0.225
0.390904,0.39
0.651309,0.66
0.0759415,0.095
0.404799,0.39
0.013222,0.015
0.00294306,0.005
0.147149,0.125
0.0262,0.025
0.694249,0.695
0.638872,0.635
1,1
0.463959,0.46
0.0828101,0.06
0.000319418,-0.01
0.569469,0.61
0.000130258,0.005
1,0.99
0.0410296,0.045
0,0.005
0.13632,0.125
0.00712087,0.005
0.508971,0.51
0.0024919,0.005
0.455579,0.455
0.0323533,0.035
0.0740621,0.065
0.637021,0.635
0.0680696,0.09
0.0633002,0.075
0.21228,0.22
0.608939,0.595
0.292414,0.3
0.634673,0.62
0.173034,0.19
0.237504,0.255
0.548404,0.54
1,1.01
0.0013453,0.005
0.0386984,0.04
0.00501212,0
0.0024109,0.01
0.0013743,0
0.817704,0.79
1,1
1,0.995
0.129853,0.135
1,0.99
0.338291,0.34
0.390785,0.385
0.137811,0.14
0.00238426,0
0.515108,0.51
0.520504,0.49
0.17238,0.175
3.62e-08,0.005
1.67e-06,-0.01
9.05e-05,-0.01
0.204694,0.205
1,0.965
0.0772131,0.09
1,0.995
0,0.015
0.813145,0.82
0.00443536,0.005
0.646074,0.65
0.529042,0.525
0.0789436,0.08
0.498976,0.5
0.0119298,0.005
0.910666,0.88
0.429246,0.435
0.245362,0.225
0.219194,0.23
1,0.985
0.00061775,0
0.494507,0.465
0.765209,0.775
0.528244,0.525
0.022787,0.025
0.327807,0.33
0.0253894,0.025
0.473588,0.495
0.19516,0.205
0.453742,0.445
0.608786,0.61
0.193928,0.215
1,0.99
0.0229919,0.035
0.593378,0.595
0.518458,0.5
0.0238223,0.02
0.246339,0.255
0.533344,0.575
0.00480558,0.02
1,1
1,1.02
0.00439307,0.015
0.452929,0.46
0.406476,0.415
0.330444,0.29
0.677045,0.725
0.0012678,0
1.7e-05,-0.005
0.0670305,0.05
0.697779,0.72
0.530112,0.53
0.533573,0.545
0.212961,0.21
0.740354,0.725
0.614863,0.64
